2580,882,335.2,80.6,22.9,36.3,0.800000011920929,0053
2580,884,221.4,119.5,44.7,45.1,0.5699999928474426,0053
2595,878,203.0,75.4,21.9,49.0,0.8600000143051147,0053
2595,879,268.9,73.0,29.0,48.3,0.6600000262260437,0053
2595,880,297.5,119.0,41.9,52.3,0.8299999833106995,0053
2595,882,327.9,89.3,24.8,39.0,0.7900000214576721,0053
2595,884,221.9,123.7,40.4,40.6,0.5400000214576721,0053
2610,878,203.3,75.1,22.3,49.7,0.8700000047683716,0053
2610,879,266.2,77.7,28.2,47.3,0.7900000214576721,0053
2610,880,294.7,120.7,44.2,54.9,0.8500000238418579,0053
2610,882,316.4,98.4,27.2,42.4,0.7699999809265137,0053
2610,884,219.4,119.2,44.3,44.7,0.20999999344348907,0053
2625,878,203.1,74.9,22.5,50.0,0.8700000047683716,0053
2625,879,267.4,82.1,23.7,39.0,0.7900000214576721,0053
2625,880,295.8,129.0,43.1,53.2,0.8100000023841858,0053
2625,882,303.2,105.6,30.6,47.6,0.6499999761581421,0053
2640,878,203.6,76.0,22.1,48.9,0.8899999856948853,0053
2640,879,267.0,83.8,22.7,36.9,0.7900000214576721,0053
2640,880,294.5,141.7,43.7,53.6,0.9100000262260437,0053
2640,882,279.9,111.8,33.5,52.1,0.8299999833106995,0053
2655,878,204.5,76.0,22.3,49.1,0.8799999952316284,0053
2655,879,264.9,83.3,23.5,38.3,0.8100000023841858,0053
2655,880,294.5,156.6,44.3,53.9,0.8999999761581421,0053
2655,884,238.3,124.2,42.3,43.4,0.6700000166893005,0053
2670,878,204.8,75.6,22.3,49.2,0.8799999952316284,0053
2670,879,264.4,82.7,26.7,44.2,0.8100000023841858,0053
2670,880,292.7,165.4,43.4,52.5,0.8700000047683716,0053
2670,888,330.1,102.8,40.2,43.7,0.6200000047683716,0053
2670,884,225.6,116.0,50.1,52.7,0.7799999713897705,0053
2685,878,204.0,76.5,23.1,50.6,0.8500000238418579,0053
2685,879,264.3,82.1,27.0,45.3,0.800000011920929,0053
2685,880,291.9,169.0,42.3,50.9,0.8500000238418579,0053
2685,888,324.8,101.8,44.5,48.4,0.6899999976158142,0053
2685,884,225.7,118.0,48.9,52.6,0.7200000286102295,0053
2700,878,201.3,85.0,22.4,46.6,0.6700000166893005,0053
2700,879,262.2,82.3,31.0,53.4,0.7300000190734863,0053
2700,880,295.1,170.6,43.6,51.2,0.8299999833106995,0053
2700,888,326.3,103.0,42.3,45.9,0.6399999856948853,0053
2700,884,226.7,115.9,50.7,56.2,0.7400000095367432,0053
2715,878,202.4,93.6,21.2,42.3,0.6800000071525574,0053
2715,879,262.9,82.1,29.6,51.8,0.8199999928474426,0053
2715,880,285.3,166.8,44.9,53.2,0.8399999737739563,0053
2715,888,319.9,104.2,44.1,48.0,0.1899999976158142,0053
2715,884,227.2,116.3,49.4,56.4,0.7300000190734863,0053
2730,878,201.1,91.8,21.2,41.3,0.5299999713897705,0053
2730,879,265.2,82.7,29.3,51.6,0.8299999833106995,0053
2730,880,271.4,154.4,45.7,55.0,0.8799999952316284,0053
2730,888,320.7,107.1,42.2,46.3,0.6200000047683716,0053
2730,884,228.2,118.4,45.6,53.5,0.800000011920929,0053
2745,878,202.1,84.0,24.4,47.3,0.8899999856948853,0053
2745,879,267.9,83.7,27.7,48.8,0.8500000238418579,0053
2745,880,267.3,147.6,46.2,56.3,0.8899999856948853,0053
2745,888,317.6,111.9,42.3,46.9,0.699999988079071,0053
2745,884,228.2,117.3,45.3,54.8,0.8299999833106995,0053
2760,878,201.0,81.0,25.2,49.4,0.8799999952316284,0053
2760,879,270.3,84.9,26.7,47.0,0.8600000143051147,0053
2760,880,267.6,144.0,46.4,56.8,0.8799999952316284,0053
2760,888,315.0,114.9,43.2,48.6,0.8199999928474426,0053
2760,884,226.9,115.4,46.0,57.2,0.7799999713897705,0053
2775,878,200.5,80.0,25.2,49.8,0.8899999856948853,0053
2775,879,270.3,86.3,25.6,44.8,0.8399999737739563,0053
2775,880,267.5,141.6,47.0,57.9,0.8799999952316284,0053
2775,888,313.2,115.8,42.9,48.9,0.800000011920929,0053
2775,884,223.6,118.6,44.1,55.2,0.75,0053
2790,878,200.6,80.7,24.5,48.4,0.8399999737739563,0053
2790,879,266.2,85.0,26.4,46.8,0.8399999737739563,0053
2790,880,265.6,142.8,44.7,56.1,0.8399999737739563,0053
2790,888,312.6,116.1,41.9,48.2,0.7300000190734863,0053
2805,878,200.5,80.6,24.4,48.4,0.8299999833106995,0053
2805,879,264.2,84.5,28.2,51.1,0.8100000023841858,0053
2805,880,256.4,142.7,43.3,55.9,0.8299999833106995,0053
2805,888,311.3,115.7,42.4,49.2,0.5600000023841858,0053
2820,878,199.5,79.7,26.0,52.3,0.8399999737739563,0053
2820,879,263.2,84.9,28.5,52.8,0.8299999833106995,0053
2820,880,242.7,140.3,43.9,58.0,0.8100000023841858,0053
2820,888,311.7,115.6,42.8,50.4,0.7300000190734863,0053
2835,878,200.2,79.1,25.7,52.1,0.8700000047683716,0053
2835,879,261.9,84.3,29.3,55.7,0.8500000238418579,0053
2835,880,238.1,138.8,42.6,57.6,0.8500000238418579,0053
2835,888,310.8,115.7,44.0,52.8,0.7099999785423279,0053
2850,878,203.9,79.1,25.4,50.6,0.8700000047683716,0053
2850,879,261.9,83.8,29.2,56.8,0.8399999737739563,0053
2850,880,235.2,134.0,43.4,60.2,0.8799999952316284,0053
2850,888,310.8,115.6,43.0,52.4,0.800000011920929,0053
2865,878,211.0,79.5,25.5,51.1,0.8700000047683716,0053
2865,879,261.9,83.1,29.2,57.9,0.7599999904632568,0053
2865,880,239.4,125.6,41.1,58.1,0.8799999952316284,0053
2865,888,309.7,115.8,45.9,56.8,0.8199999928474426,0053
2880,878,215.3,79.0,25.4,51.5,0.8899999856948853,0053
2880,879,263.9,84.3,28.8,58.1,0.8500000238418579,0053
2880,880,241.4,122.1,40.2,57.8,0.8899999856948853,0053
2880,888,309.6,115.7,46.4,58.4,0.8299999833106995,0053
2895,878,216.9,78.9,25.2,51.5,0.8899999856948853,0053
2895,879,265.0,84.2,28.1,57.5,0.8100000023841858,0053
2895,880,243.0,121.3,39.0,56.9,0.8799999952316284,0053
2895,888,312.0,115.7,42.8,54.4,0.800000011920929,0053
2895,890,194.1,115.4,28.2,44.0,0.6800000071525574,0053
2910,878,217.8,78.6,25.1,51.9,0.8799999952316284,0053
2910,879,265.6,83.9,27.5,56.8,0.8399999737739563,0053
2910,880,242.5,120.6,38.7,57.0,0.8600000143051147,0053
2910,888,313.3,115.5,41.6,53.5,0.7599999904632568,0053
2910,890,193.4,116.4,27.3,42.5,0.6299999952316284,0053
2925,878,218.1,78.6,24.8,51.8,0.8899999856948853,0053
2925,879,265.9,83.8,26.7,55.5,0.8500000238418579,0053
2925,880,240.2,121.7,38.4,57.5,0.8999999761581421,0053
2925,888,316.0,115.6,38.0,49.2,0.7900000214576721,0053
2925,890,194.3,116.7,28.5,44.3,0.7599999904632568,0053
2940,878,218.1,78.3,24.8,52.3,0.8899999856948853,0053
2940,879,265.6,83.6,27.4,57.7,0.8399999737739563,0053
2940,880,235.0,123.7,37.7,55.9,0.8799999952316284,0053
2940,888,314.1,115.4,40.4,53.1,0.7900000214576721,0053
2940,890,193.1,116.2,29.2,45.5,0.7799999713897705,0053
2955,878,218.4,78.7,24.2,51.4,0.8799999952316284,0053
2955,879,266.5,83.6,25.4,53.4,0.8299999833106995,0053
2955,880,238.2,123.9,36.9,56.1,0.8899999856948853,0053
2955,888,312.5,114.7,42.2,56.3,0.800000011920929,0053
2955,890,195.0,115.2,29.3,45.8,0.75,0053
2970,878,219.5,77.0,25.0,54.0,0.8799999952316284,0053
2970,879,266.4,83.6,25.5,53.9,0.8299999833106995,0053
2970,880,239.4,123.4,36.6,56.9,0.8899999856948853,0053
2970,888,312.9,115.0,40.3,53.8,0.7900000214576721,0053
2970,890,191.3,112.5,32.3,50.5,0.7900000214576721,0053
2985,878,219.4,77.2,24.9,54.2,0.8899999856948853,0053
2985,879,265.9,83.5,26.1,55.6,0.8399999737739563,0053
2985,880,240.5,124.8,35.3,55.6,0.8899999856948853,0053
2985,888,312.2,114.9,40.6,54.4,0.7699999809265137,0053
2985,890,187.1,108.2,34.3,53.4,0.8500000238418579,0053
3000,878,219.2,77.9,24.1,52.6,0.8799999952316284,0053
3000,879,268.0,84.3,24.4,51.6,0.8299999833106995,0053
3000,880,240.7,129.2,36.3,57.9,0.8899999856948853,0053
3000,888,313.9,114.8,38.2,51.3,0.699999988079071,0053
3000,890,185.5,107.3,34.9,53.4,0.7200000286102295,0053
3015,878,218.7,78.6,23.8,51.8,0.8899999856948853,0053
3015,879,269.5,84.9,25.0,52.9,0.8399999737739563,0053
3015,880,237.7,134.4,35.5,56.3,0.8899999856948853,0053
3015,888,314.9,114.9,37.2,50.0,0.75,0053
3015,890,181.8,110.2,36.7,56.0,0.8500000238418579,0053
3030,878,218.8,78.4,23.4,51.4,0.8700000047683716,0053
3030,879,272.3,85.4,23.9,50.1,0.8500000238418579,0053
3030,880,238.5,132.9,36.7,59.1,0.8799999952316284,0053
3030,888,312.0,114.6,40.2,54.1,0.7200000286102295,0053
3030,890,179.3,112.1,36.6,54.9,0.8500000238418579,0053
3045,878,219.2,78.7,23.1,50.5,0.8799999952316284,0053
3045,879,273.0,84.4,23.1,48.4,0.8299999833106995,0053
3045,880,241.6,131.8,35.2,56.7,0.8899999856948853,0053
3045,888,315.4,114.9,36.5,49.2,0.7200000286102295,0053
3045,890,178.2,119.0,36.3,53.9,0.6800000071525574,0053
3060,878,220.3,77.6,23.9,52.1,0.8999999761581421,0053
3060,879,273.5,84.8,23.0,47.7,0.8500000238418579,0053
3060,880,242.8,131.1,35.0,55.9,0.8899999856948853,0053
3060,888,316.5,114.8,35.6,48.1,0.7599999904632568,0053
3060,890,183.2,124.2,37.0,55.2,0.800000011920929,0053
3075,878,219.4,77.7,23.8,52.2,0.8899999856948853,0053
3075,879,273.9,85.2,22.7,46.7,0.8399999737739563,0053
3075,880,243.8,131.3,34.8,55.3,0.8999999761581421,0053
3075,888,317.8,115.0,34.2,46.4,0.800000011920929,0053
3075,890,194.2,138.0,34.9,51.3,0.8600000143051147,0053
3090,878,219.3,78.2,23.5,51.4,0.8999999761581421,0053
3090,879,274.2,84.8,23.0,47.1,0.8600000143051147,0053
3090,880,245.2,131.8,34.1,54.4,0.8700000047683716,0053
3090,888,317.3,114.8,34.7,47.3,0.699999988079071,0053
3090,884,220.1,145.0,44.0,60.5,0.7300000190734863,0053
3105,878,219.2,78.2,23.5,51.8,0.8899999856948853,0053
3105,879,274.2,84.8,23.3,47.4,0.8500000238418579,0053
3105,880,245.4,132.3,33.8,53.2,0.8700000047683716,0053
3105,888,316.9,115.0,34.8,47.5,0.7300000190734863,0053
3120,878,219.2,78.2,23.4,51.8,0.8899999856948853,0053
3120,879,274.5,84.6,23.5,47.3,0.8799999952316284,0053
3120,880,245.2,132.7,33.8,53.0,0.8999999761581421,0053
3120,888,311.0,114.7,36.8,48.6,0.7099999785423279,0053
3135,878,219.6,77.7,23.5,52.3,0.8799999952316284,0053
3135,879,274.6,84.5,23.5,46.9,0.8700000047683716,0053
3135,880,245.0,132.6,33.9,52.9,0.8899999856948853,0053
3135,888,311.1,114.7,37.9,49.7,0.75,0053
3135,892,290.1,143.3,34.5,53.9,0.7599999904632568,0053
3150,878,219.4,78.3,23.2,51.8,0.8899999856948853,0053
3150,879,274.4,84.3,23.7,47.1,0.8600000143051147,0053
3150,880,244.7,132.6,34.2,53.0,0.8899999856948853,0053
3150,888,312.7,114.9,38.9,51.2,0.7300000190734863,0053
3150,892,296.2,146.7,31.7,49.4,0.8100000023841858,0053
3165,878,219.1,78.5,23.2,51.9,0.8899999856948853,0053
3165,879,273.8,84.2,24.3,48.1,0.800000011920929,0053
3165,880,244.7,132.6,34.3,53.1,0.8999999761581421,0053
3165,888,314.9,115.1,37.0,49.0,0.7599999904632568,0053
3165,892,298.1,147.6,31.2,48.3,0.7799999713897705,0053
3180,878,219.0,78.7,23.2,51.9,0.8899999856948853,0053
3180,879,272.3,84.5,25.6,50.0,0.7599999904632568,0053
3180,880,244.6,132.4,34.6,53.5,0.8899999856948853,0053
3180,888,313.8,115.2,39.4,52.7,0.7599999904632568,0053
3180,892,297.8,146.3,32.4,49.8,0.8100000023841858,0053
3195,878,218.9,78.8,23.0,51.3,0.8899999856948853,0053
3195,879,273.1,84.2,25.6,50.0,0.8399999737739563,0053
3195,880,243.6,132.0,35.5,55.1,0.8899999856948853,0053
3195,888,314.8,115.0,37.2,49.8,0.699999988079071,0053
3195,892,298.0,145.4,32.7,50.1,0.8299999833106995,0053
3210,878,218.3,78.2,23.1,51.6,0.8799999952316284,0053
3210,879,274.7,85.2,25.2,48.9,0.8399999737739563,0053
3210,880,237.0,135.1,34.0,52.4,0.8899999856948853,0053
3210,888,317.6,115.0,33.5,44.4,0.7699999809265137,0053
3210,892,296.3,145.0,33.4,51.0,0.7900000214576721,0053
3225,878,218.7,78.5,22.8,50.9,0.8899999856948853,0053
3225,879,274.8,85.8,25.5,49.2,0.8199999928474426,0053
3225,880,234.7,136.2,34.0,51.7,0.8999999761581421,0053
3225,888,315.8,114.9,34.9,46.0,0.75,0053
3225,892,296.5,145.9,33.0,50.1,0.8199999928474426,0053
3240,878,216.4,80.5,22.8,49.8,0.8600000143051147,0053
3240,879,275.2,85.8,24.5,46.6,0.800000011920929,0053
3240,880,233.0,138.6,32.9,49.3,0.8899999856948853,0053
3240,888,315.2,115.1,35.3,46.6,0.7300000190734863,0053
3240,892,295.8,145.7,33.4,50.5,0.8199999928474426,0053
3255,878,219.3,82.7,22.5,49.1,0.8600000143051147,0053
3255,879,275.4,85.6,24.3,45.7,0.8299999833106995,0053
3255,880,231.4,136.8,34.2,51.1,0.8899999856948853,0053
3255,888,312.2,114.5,36.8,48.0,0.699999988079071,0053
3255,892,295.4,144.4,34.6,52.0,0.75,0053
3270,878,218.9,82.5,22.8,49.5,0.8700000047683716,0053
3270,879,275.1,85.1,25.0,46.6,0.8199999928474426,0053
3270,880,231.1,134.8,35.6,53.3,0.8799999952316284,0053
3270,888,309.5,114.4,39.2,50.3,0.7300000190734863,0053
3270,892,294.2,142.6,36.1,53.9,0.8500000238418579,0053
3285,878,218.4,82.4,23.1,49.9,0.8600000143051147,0053
3285,879,275.2,85.5,25.1,46.4,0.8100000023841858,0053
3285,880,230.7,134.7,35.9,53.3,0.8799999952316284,0053
3285,888,309.9,114.4,39.9,51.2,0.7400000095367432,0053
3285,892,293.3,143.4,36.0,53.3,0.75,0053
3300,878,218.2,82.1,23.2,50.0,0.8799999952316284,0053
3300,879,273.4,85.9,26.6,48.2,0.7099999785423279,0053
3300,880,231.0,134.9,35.8,53.1,0.8999999761581421,0053
3300,888,311.1,114.6,39.1,50.0,0.7400000095367432,0053
3300,892,293.4,143.2,36.4,53.5,0.8199999928474426,0053
3315,878,217.4,81.6,23.5,50.7,0.8899999856948853,0053
3315,879,274.6,86.3,26.5,47.6,0.7799999713897705,0053
3315,880,230.9,135.0,35.8,53.2,0.8899999856948853,0053
3315,888,309.9,114.6,43.5,56.5,0.8199999928474426,0053
3315,892,293.6,142.8,36.9,53.9,0.8199999928474426,0053
3330,878,216.9,81.3,24.0,51.6,0.8700000047683716,0053
3330,879,274.7,87.0,26.6,47.1,0.7799999713897705,0053
3330,880,233.1,136.4,36.6,54.9,0.8899999856948853,0053
3330,888,312.3,115.4,40.9,53.6,0.75,0053
3330,892,293.8,142.0,37.9,55.0,0.8399999737739563,0053
3345,878,218.8,81.2,24.2,52.1,0.8899999856948853,0053
3345,879,274.5,86.0,27.4,48.9,0.8600000143051147,0053
3345,880,234.0,137.9,36.4,55.2,0.8700000047683716,0053
3345,888,313.1,114.9,39.9,52.8,0.75,0053
3345,892,293.9,142.7,37.4,54.2,0.8600000143051147,0053
3360,878,217.7,81.5,23.7,50.8,0.8899999856948853,0053
3360,879,275.0,85.4,28.0,49.9,0.8500000238418579,0053
3360,880,230.4,136.8,36.4,56.5,0.8399999737739563,0053
3360,888,312.9,114.6,38.9,51.4,0.75,0053
3360,892,294.3,143.8,36.6,52.8,0.8500000238418579,0053
3375,878,217.4,81.5,23.7,50.4,0.8899999856948853,0053
3375,879,275.8,85.7,28.5,50.8,0.8399999737739563,0053
3375,880,230.2,137.0,35.8,56.1,0.8700000047683716,0053
3375,888,313.3,114.6,40.0,53.2,0.7300000190734863,0053
3375,892,291.7,143.7,37.1,52.4,0.8399999737739563,0053
3390,878,216.1,81.6,24.0,50.5,0.8700000047683716,0053
3390,879,276.5,85.7,28.2,49.9,0.8299999833106995,0053
3390,880,231.0,137.7,35.5,56.3,0.8799999952316284,0053
3390,888,312.7,114.9,39.2,51.9,0.7400000095367432,0053
3390,892,290.0,142.4,39.0,54.3,0.800000011920929,0053
3405,878,214.7,81.9,24.2,49.9,0.8799999952316284,0053
3405,879,277.9,85.8,27.2,48.1,0.8399999737739563,0053
3405,880,231.1,139.0,34.6,55.4,0.8700000047683716,0053
3405,888,312.6,114.7,40.3,53.8,0.800000011920929,0053
3405,892,291.5,142.6,39.1,54.0,0.8399999737739563,0053
3420,878,214.3,81.8,25.0,50.7,0.8799999952316284,0053
3420,879,278.0,85.9,27.6,49.0,0.8399999737739563,0053
3420,880,231.0,139.3,34.0,54.7,0.8899999856948853,0053
3420,888,314.0,114.8,38.4,51.5,0.7699999809265137,0053
3420,892,291.6,143.2,38.9,53.1,0.8399999737739563,0053
3435,878,214.0,81.8,25.3,50.6,0.8799999952316284,0053
3435,879,278.0,86.3,27.1,47.8,0.800000011920929,0053
3435,880,231.6,139.4,34.2,54.7,0.9100000262260437,0053
3435,888,313.3,114.8,38.0,50.6,0.7699999809265137,0053
3435,892,292.9,145.5,37.8,51.4,0.8600000143051147,0053
3450,878,214.2,82.7,25.2,49.5,0.8899999856948853,0053
3450,879,278.6,86.7,26.5,46.1,0.800000011920929,0053
3450,880,230.0,138.4,35.1,56.4,0.9100000262260437,0053
3450,888,308.7,114.6,38.7,49.7,0.75,0053
3450,892,288.7,150.1,35.2,47.4,0.7799999713897705,0053
3465,878,213.6,82.2,25.9,50.4,0.8899999856948853,0053
3465,879,276.4,85.9,26.1,45.7,0.8199999928474426,0053
3465,880,228.1,138.4,34.6,55.2,0.8799999952316284,0053
3465,888,313.6,115.1,37.1,48.1,0.7300000190734863,0053
3465,892,273.2,152.7,38.5,52.4,0.8600000143051147,0053
3480,878,214.7,82.7,26.0,49.6,0.8799999952316284,0053
3480,879,269.7,84.7,29.6,52.7,0.8500000238418579,0053
3480,880,232.2,139.0,35.1,56.1,0.800000011920929,0053
3480,888,314.5,118.5,35.8,46.4,0.5899999737739563,0053
3480,892,255.3,156.2,37.3,51.9,0.8100000023841858,0053
3495,878,217.3,83.2,25.9,49.1,0.8600000143051147,0053
3495,879,261.5,84.1,27.7,50.1,0.8299999833106995,0053
3495,880,231.6,143.0,33.4,53.5,0.8500000238418579,0053
3495,888,316.0,122.9,31.6,40.2,0.7200000286102295,0053
3495,884,212.2,169.8,35.4,48.8,0.8500000238418579,0053
3510,878,217.5,83.5,25.9,48.8,0.8199999928474426,0053
3510,879,248.2,80.5,26.5,48.2,0.8600000143051147,0053
3510,880,223.7,142.6,34.4,55.8,0.8600000143051147,0053
3510,888,313.1,124.3,32.3,41.7,0.6600000262260437,0053
3525,878,216.0,78.6,28.8,54.8,0.8600000143051147,0053
3525,880,217.3,139.9,34.4,56.3,0.8899999856948853,0053
3525,888,308.6,125.7,32.0,41.5,0.800000011920929,0053
3540,878,213.5,81.4,27.5,52.0,0.8399999737739563,0053
3540,880,209.8,139.4,34.7,56.3,0.8600000143051147,0053
3540,888,301.9,126.0,35.2,45.8,0.8299999833106995,0053
3540,900,161.3,141.4,38.0,55.0,0.8600000143051147,0053
3555,878,207.3,83.7,26.5,49.7,0.8700000047683716,0053
3555,880,205.8,136.5,34.9,57.0,0.8700000047683716,0053
3555,888,296.0,127.5,36.6,48.3,0.8299999833106995,0053
3555,900,161.0,140.1,37.0,53.4,0.8500000238418579,0053
3570,878,205.5,82.8,27.5,51.6,0.8700000047683716,0053
3570,880,198.5,130.4,36.5,59.4,0.8399999737739563,0053
3570,888,288.2,125.1,39.1,52.6,0.8299999833106995,0053
3570,900,159.8,140.5,36.5,52.3,0.5799999833106995,0053
3585,878,203.1,83.9,26.2,47.8,0.800000011920929,0053
3585,880,198.2,127.7,34.3,54.8,0.800000011920929,0053
3585,888,280.4,129.5,38.0,51.4,0.7400000095367432,0053
3585,900,160.1,141.4,35.3,50.2,0.699999988079071,0053
3600,878,201.9,83.4,27.3,49.7,0.8899999856948853,0053
3600,880,195.3,123.9,36.0,57.6,0.8299999833106995,0053
3600,888,267.7,131.6,40.6,56.4,0.8399999737739563,0053
3600,900,161.2,121.7,44.6,64.1,0.8899999856948853,0053
3615,878,205.9,84.0,26.6,49.1,0.8600000143051147,0053
3615,880,192.1,123.3,33.9,52.7,0.7699999809265137,0053
3615,888,250.4,133.7,40.5,56.8,0.800000011920929,0053
3615,900,161.1,115.4,41.0,58.5,0.8600000143051147,0053
3630,878,204.7,87.2,24.4,44.4,0.7200000286102295,0053
3630,880,192.8,117.9,36.4,55.2,0.699999988079071,0053
3630,900,148.5,115.4,34.6,48.5,0.8100000023841858,0053
3630,892,211.2,146.1,37.3,50.1,0.699999988079071,0053
3645,878,204.2,89.5,25.3,46.1,0.7900000214576721,0053
3645,880,188.2,112.9,36.2,54.9,0.8500000238418579,0053
3645,900,136.9,123.8,34.7,47.6,0.8500000238418579,0053
3660,878,203.9,90.8,26.1,47.6,0.8100000023841858,0053
3660,880,186.9,109.9,36.9,56.1,0.800000011920929,0053
3660,900,130.9,130.5,35.9,48.6,0.8100000023841858,0053
3675,878,203.5,91.0,26.1,47.2,0.75,0053
3675,880,186.2,108.6,37.6,57.2,0.8399999737739563,0053
3675,900,127.6,136.2,39.6,51.8,0.8500000238418579,0053
3690,878,203.8,91.1,24.9,44.3,0.800000011920929,0053
3690,880,185.4,108.3,37.8,57.9,0.8600000143051147,0053
3690,900,125.9,136.3,44.0,56.8,0.8899999856948853,0053
3690,888,217.9,119.5,34.2,46.7,0.7099999785423279,0053
3705,878,205.3,91.2,25.2,44.3,0.5,0053
3705,880,185.7,108.4,38.5,58.8,0.8299999833106995,0053
3705,900,126.8,139.1,43.5,54.2,0.7599999904632568,0053
3705,888,210.0,115.1,35.6,47.6,0.27000001072883606,0053
3720,878,206.2,91.7,24.6,42.6,0.3700000047683716,0053
3720,880,186.7,108.8,39.3,59.5,0.8299999833106995,0053
3720,900,115.8,157.0,43.9,52.2,0.800000011920929,0053
3720,888,207.6,114.0,35.9,47.5,0.3199999928474426,0053
3735,878,206.4,91.2,24.6,42.3,0.75,0053
3735,880,185.1,109.5,39.0,59.2,0.8399999737739563,0053
3735,888,208.9,115.5,34.0,45.3,0.5600000023841858,0053
3750,878,206.4,90.8,23.8,40.1,0.6499999761581421,0053
3750,880,185.4,111.2,37.9,57.2,0.7900000214576721,0053
3750,888,210.3,117.2,32.1,42.8,0.6100000143051147,0053
3765,878,204.6,89.9,25.6,43.2,0.6899999976158142,0053
3765,880,185.2,112.0,37.3,56.1,0.8399999737739563,0053
3765,888,210.3,118.1,32.0,42.6,0.6899999976158142,0053
3780,878,204.4,89.1,25.7,43.3,0.5699999928474426,0053
3780,880,184.7,112.2,38.0,57.0,0.8299999833106995,0053
3780,888,211.9,118.3,32.1,42.2,0.3499999940395355,0053
3795,878,203.4,89.0,26.3,44.2,0.3499999940395355,0053
3795,880,184.0,112.0,38.1,57.0,0.75,0053
3810,878,202.6,88.3,27.5,46.8,0.7799999713897705,0053
3810,880,185.3,112.4,37.6,56.2,0.8299999833106995,0053
3825,878,202.9,88.4,26.2,44.4,0.5600000023841858,0053
3825,880,186.4,112.7,37.2,55.5,0.8399999737739563,0053
3840,878,203.1,88.5,25.8,43.3,0.6200000047683716,0053
3840,880,186.2,112.6,37.5,55.8,0.8199999928474426,0053
3855,878,203.3,88.5,25.5,42.6,0.3799999952316284,0053
3855,880,187.8,112.1,37.7,56.2,0.7699999809265137,0053
3870,878,201.0,87.8,26.7,45.0,0.550000011920929,0053
3870,880,187.5,111.7,38.3,57.9,0.8299999833106995,0053
3885,878,202.8,86.0,25.7,43.5,0.20999999344348907,0053
3885,880,185.7,112.4,37.5,56.6,0.8199999928474426,0053
3900,878,201.6,86.1,27.0,46.0,0.7300000190734863,0053
3900,880,186.2,112.5,37.2,55.9,0.8299999833106995,0053
3915,878,200.3,86.1,27.3,46.9,0.6399999856948853,0053
3915,880,187.3,112.5,37.0,55.6,0.8399999737739563,0053
3930,878,200.5,86.1,27.3,47.2,0.7900000214576721,0053
3930,880,186.6,112.9,36.9,55.5,0.8299999833106995,0053
3945,878,200.2,85.6,27.3,47.8,0.7300000190734863,0053
3945,880,187.1,113.2,36.8,55.2,0.8199999928474426,0053
3960,878,200.2,86.1,26.6,47.2,0.5699999928474426,0053
3960,880,187.4,112.6,37.1,55.9,0.8399999737739563,0053
3975,878,200.4,86.2,26.2,46.8,0.6299999952316284,0053
3975,880,187.6,112.6,36.8,55.4,0.8199999928474426,0053
3990,878,200.1,85.7,26.3,47.2,0.6700000166893005,0053
3990,880,187.7,112.4,36.8,55.5,0.7900000214576721,0053
4005,878,198.2,85.5,25.8,46.2,0.1899999976158142,0053
4005,880,186.7,112.4,37.3,56.4,0.3199999928474426,0053
4020,878,198.4,87.1,25.4,43.8,0.33000001311302185,0053
4020,880,186.8,112.4,36.9,55.8,0.7300000190734863,0053
4035,880,186.6,112.7,36.9,55.9,0.6499999761581421,0053
4050,880,186.4,112.7,37.5,56.6,0.18000000715255737,0053
4065,880,186.7,114.0,37.2,56.0,0.3499999940395355,0053
4080,880,186.6,113.0,37.8,57.3,0.7699999809265137,0053
4095,880,187.4,113.7,36.9,56.3,0.7200000286102295,0053
4110,880,187.4,114.0,36.6,56.1,0.6000000238418579,0053
4125,880,186.0,114.9,36.1,54.2,0.8500000238418579,0053
4125,878,194.8,85.8,26.9,46.5,0.800000011920929,0053
4140,880,189.2,116.3,35.4,53.5,0.12999999523162842,0053
4155,880,192.1,119.5,33.7,51.1,0.46000000834465027,0053
4170,880,193.9,120.4,32.7,50.0,0.3499999940395355,0053
4395,880,192.9,121.2,33.0,50.0,0.6700000166893005,0053
4410,880,191.4,120.1,34.3,51.4,0.7200000286102295,0053
4425,880,190.6,119.1,35.1,52.3,0.7400000095367432,0053
4440,880,192.4,120.2,34.4,50.9,0.14000000059604645,0053
4455,880,193.0,121.1,33.5,49.6,0.12999999523162842,0053
4470,880,193.9,120.9,34.1,50.1,0.1599999964237213,0053
4500,880,194.0,122.0,33.2,49.0,0.6700000166893005,0053
4515,880,194.8,121.9,32.5,49.0,0.20000000298023224,0053
4530,880,192.2,121.4,36.1,55.6,0.8399999737739563,0053
4545,880,193.1,128.7,34.1,51.0,0.7799999713897705,0053
4545,878,198.6,86.6,27.4,48.0,0.7099999785423279,0053
4560,880,199.3,127.4,34.7,52.6,0.7599999904632568,0053
4560,878,198.4,86.4,27.1,47.5,0.699999988079071,0053
4575,880,201.9,123.1,36.2,56.4,0.8600000143051147,0053
4575,878,196.2,87.1,26.7,47.2,0.6399999856948853,0053
4590,880,195.5,124.2,35.8,55.4,0.8500000238418579,0053
4590,878,196.7,86.5,28.0,48.0,0.8100000023841858,0053
4605,880,190.2,121.9,37.1,58.0,0.8799999952316284,0053
4605,878,193.6,86.8,28.2,47.6,0.7799999713897705,0053
4620,880,187.8,121.9,37.4,58.7,0.8899999856948853,0053
4620,878,192.5,87.4,28.8,48.4,0.8500000238418579,0053
